Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-742849361361173645,0.8484848484848485,24,0,0.08333333333333333,0.25,0,0.5,0.08333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0.3333333333333333,0.7499999999999999,0.3333333333333333,0.41666666666666663,0,0,0.16666666666666666,0.41666666666666663,0,481,96303,0.5833333333333333,15.085237384220461,112.88333333333334,87.38333333333333,633.6666666666667,0,0,1.25,1,19.84,0,6017.051282051281,191.06666666666666,0.3333333333333333,25.054869131560235,60977.08333333333,45.96666666666667,19.84,30.611111111111114,988,0.25,19.84,3.1666666666666665,42109,1.4166666666666667,
-732363894688947334,0.7741935483870968,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,36011,0,10.081248983967944,78.68333333333334,76.18333333333334,420.5,0,0,0.5,2,14.73,0,4860,81.2,0,11.360922545267716,35661.5,24.433333333333334,14.73,24.058333333333334,443,0,14.73,3,35312,0.5,
-720061980901870774,0.10256410256410256,4,0.36796536796536794,0.13852813852813853,0,0.25,0.34523809523809523,0.2813852813852814,1.1201298701298703,0,0.22943722943722944,0,0.48376623376623373,0,0,0.18614718614718614,0.13852813852813853,0.09090909090909091,0,0.18614718614718614,0.18181818181818182,0,382,162607,0.8911483253588517,13.980846027721766,288.4666666666667,73.9,881.0313852813853,0,0,0,0.5064935064935064,19.740000000000002,0.13852813852813853,7408.257936507936,1047.1833333333334,0.3885281385281385,27.172299057214644,86068.59956709956,66.55000000000001,19.750000000000004,36.6018341307815,1611,0,19.740952380952383,3.1088516746411483,29174,2.9664502164502164,
-707115717273520754,0,0,0.13573817486860965,0.1333811116419812,0.014492753623188406,0.2584965758878802,0.1667144449753145,0.2235387800605192,0.15723841376015288,0,1.1199076286032807,0,0.05881509794553273,0.17335562987736902,0.722312470138557,0.31170568561872913,0.025481764612199396,0.24315973881191272,0,0.12390508042681955,0.12076763815894251,0.01098901098901099,361,168478,0.42261221365698975,15.469229401429992,162.54999999999998,73.31666666666666,739.0904761904761,0,0,0.8463290332855551,0.5383819079471253,19.92,0.014492753623188406,7903.591361743365,338.95,0.5055263577002708,38.32301961041928,64464.7712374582,77,19.92,36.5593847611758,1698,0,19.920000000000012,3.5773877863430106,19882,2.0952699474438603,
-701997607566604401,0,0,0.09147507897507898,0.0524797666102014,0,0,0.510991016425799,0.4688367009019183,0.0125,0,0.09196730609774088,0,0,0.04046677959721438,0.11951561951561952,0.08199177438307872,2.022322922866401,0.09249380662424142,0.012987012987012988,0.3894722150156933,0.0125,0,197,109410,1.8477590176119587,11.397307603018078,102.31666666666666,32.33333333333333,515.1751131848958,0,0,0.4244134733265168,0.4759707830360005,19.92,1.3348744283526892,4605.2570150548545,356.31666666666666,0.42795145512536825,34.68427268264861,37105.11080966625,99.1,19.94,30.22244363347305,1316,0,19.925734430082272,2.152240982388041,4763,1.3367898601594252,
-697567530908419272,0.20512820512820512,8,0,0,0,0,0,0,3.99009900990099,0,0,0,0,0,0,0,0.009900990099009901,0,0,0,0,0,180,55589,2.08165534229364,16.615993447450705,90.23333333333332,22.633333333333333,248.92073236850388,0,0,0.12434502243103164,0.01020408163265306,19.96,3.375049967002779,5678.51407031124,660.3666666666667,0.4606979586365063,143.4052560249103,11819.417001795708,107.66666666666666,19.97,26.265386819642146,684,0,19.966020408163285,1.9183446577063599,1077,0.0297029702970297,
-682096880031501559,0.7407407407407407,20,0.172069144040497,0.09242912326207309,0,0,0.43219993306279547,0.3336919877560697,0.2767143071302068,0,0.23211870197604206,0.024390243902439025,0,0.049170954831332186,0.5204276136886583,0.8643998661255909,0.3361589898060215,0.16084190966266437,0,0.43221649304829235,0.04878048780487805,0.024390243902439025,386,154406,1.1713123885918004,13.66484374011709,171.03333333333336,82.35000000000001,710.0665362785703,0,0,0.3039620201090519,1.2224820977840996,19.79,0.018867924528301886,7297.847810618499,400.75,0.23077472841623783,33.850650495806256,67046.36756238758,85.13333333333333,19.8,38.87985646910279,1452,0,19.79975609756097,2.828687611408199,32396,2.2239132291623087,
-680987441055128845,0.3333333333333333,4,0.26285714285714284,0.1895363408521303,0.08928571428571427,0,0.4897869674185464,0.2531328320802005,1.0788721804511279,0.09263157894736843,0.13596491228070173,0,0.041666666666666664,0,0.1742982456140351,0.08166666666666667,0.12166666666666667,0.041666666666666664,0.10025062656641603,0.3238345864661654,0.38691729323308266,0.13596491228070173,456,196180,2.446039340776183,12.960089235850987,499.40000000000003,74.55,1009.3867919799499,0,0,0.2704761904761905,0.43956140350877193,19.85,0.05263157894736842,12712.4959977399,1948.25,0.05263157894736842,35.2588733729462,93274.05710526316,766.7833333333333,19.88,112.6515727449938,1908,0.09808612440191387,19.855043859649115,1.4558745348219033,29099,3.184699248120301,
-678739951681984770,0.20512820512820512,4,0.22269794721407626,0.02,0,0,0,0,0.01818181818181818,0.05454545454545454,0,0,0,0,0.03225806451612903,0,0,0,0.1043359865940511,0.44247381650607465,2.7809405111018015,0.3245664013405949,213,69808,1.4064767490573942,11.00000658694491,85.51666666666667,33.36666666666667,413.1868810222036,0,0,0.5026036866359447,0.3872643485546712,19.94,1.2160012568077083,4054.668584217506,242.01666666666668,1.574694176790951,34.802065767852234,23692.213257226642,140.58333333333334,19.98,30.528755969836617,944,0,19.95270129870129,2.5935232509426056,5610,0.31943653121072474,
-674964934389897915,0,0,0.03333333333333333,0.1715686274509804,0,0,0.4186274509803921,0.30980392156862746,0.2549019607843137,0.058823529411764705,0.711764705882353,0,0,0.13823529411764707,0.21372549019607845,0.8617647058823529,0.09215686274509804,0.09215686274509804,0,0.5343137254901961,0.058823529411764705,0.05,235,75641,2.3441031585047813,11.503592380777398,122.55,56.56666666666667,521.6333333333334,0,0,0.9274509803921569,0.8411764705882352,19.96,0.46372549019607845,5060.900326797386,256.45,0.865686274509804,33.637767716559665,43333.845098039215,71.31666666666666,19.97,31.050113493673337,857,0,19.9615,1.6558968414952187,11671,0.9019607843137255,
-673413394738828048,0,0,0.06926816578053104,0.2745132835177223,0.010526315789473684,0,0.5570938467577655,0.29090969623626567,0.5518891451675219,0,0.46631097360330087,0.029142209865101434,0,0.24048412659699914,0.684030124740334,0.027620332883490778,0.010526315789473684,0.21220242450426344,0.012048192771084338,0.5303340216466406,0.033100824350031706,0,209,108046,2.7523877561528165,13.870758450935222,130.85,43.06666666666666,501.3003542219776,0.3230614766759345,0.9245507671712492,0.7070982987279752,0.7937683256643306,19.21,0.810165357787425,6992.669961266694,431.98333333333335,0.9519622349045305,48.55282220238456,38735.33394607928,213.71666666666667,19.33,40.27663683580475,1216,0,19.239622479120243,0,5891,0.7370057829157386,
-671705274033768566,0,0,1.2623765123765123,0,0,0,0,0,0.12937062937062938,0,0,0,0,0,0,0,0,0,0.22433122433122432,0.45601620601620596,1.7713397713397712,0.15656565656565657,215,53936,4,9.008478371045607,93.28333333333333,43.516666666666666,402.96142746142743,0,0,0.5237540237540238,0.5158175158175158,19.89,1.4063159063159063,3998.526153846154,208.91666666666669,1.3056943056943058,19.994462919012506,23312.874153624158,90.35000000000001,19.93,32.210010822510824,762,0,19.92044871794872,0,4629,0.24841824841824842,
-662523008295323269,0,0,0.13562912304061006,0.1627277128850693,0.12443536007658745,0.04051927616050354,0.5072832360401204,0.3342805895913685,0.5397008577575061,0.06468531468531469,0.4335059118694051,0.02832415420928403,0,0.055816135084427766,0.43572045578339835,0.296820410117027,0.14886824426556922,0.16539204304743252,0,0.36710260628435293,0.15918856910202306,0,298,182439,1.7221833558013189,13.394859385879167,236.98333333333335,69.26666666666667,761.1976212222082,0,0,0.38926455134165594,0.9441054618080582,19.93,0.038856304985337244,6501.602250566335,1468.2666666666669,0.20197740890109106,41.387921480733446,71153.05835804636,139.9,19.950000000000003,37.660011271262064,1760,0.11314494299946545,19.94187647521637,2.164671701199216,18923,2.4257962729638574,
-647646198449036799,0,0,0,0.17028985507246375,0,0,0.3066534914361001,0.050505050505050504,0,0,0.40568730786122087,0,0,0.16721563460693895,1.6768774703557312,0.045454545454545456,0.045454545454545456,0.06818181818181818,0,1.0636802810715853,0,0,206,71977,1.030522617479139,15.234359959351728,110.23333333333332,43.81666666666666,418.7893061045235,0.18686868686868685,0.1919191919191919,0.25922266139657446,0.9278656126482213,19.87,1.891853315766359,7448.802793522267,281.6333333333333,0.4320377689942907,31.566212569109787,27370.814668423365,80.75,19.87,34.823336627140975,787,0,19.87,2.590689503732982,3671,0.48902064119455424,
-646329294962112558,0,0,0,0.014705882352941176,0,0,0.029411764705882353,0.043478260869565216,0.023809523809523808,0,0.6420212353716189,0,0,0.5021561984477586,2.660447182825699,0.023809523809523808,0,0,0,0.060160427807486636,0,0,244,74469,0.8392538833715304,13.81485972684041,87.66666666666667,41.5,399.1189036879574,0.029411764705882353,0.029411764705882353,0.5261484040256419,0.33192723729808127,19.549999999999997,1.1723962312197607,5761.379684684684,202,1.7637122042492885,34.373420337391366,24514.07183545355,78.88333333333333,19.65,29.8853326376664,769,0,19.58789124345391,3.101922587216705,10041,0.20581592320722755,
-634458771929998484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,19711,0.35714285714285715,2.3959424191455745,37.983333333333334,12,118.07142857142857,0.011904761904761904,0,0.16666666666666666,0.16666666666666666,4.82,0.19047619047619047,940.1978021978022,115.15,0.34523809523809523,8.695652173913043,6667.8452380952385,17.716666666666665,4.87,7.901388888888888,334,0,4.8510714285714345,0.6309523809523809,1197,0.13095238095238096,
-632149149636893223,0.6153846153846154,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,105485,0,14.861526030958629,122.71666666666668,83.6,746,0,0,0.06666666666666667,0.5,14.399999999999999,0,7036.388888888889,183.01666666666665,0,23.02268619683252,64554.26666666666,46.25,14.399999999999999,27.08222222222222,1028,0,14.399999999999999,3,42750,2.4333333333333336,
-631844695326603749,1.0256410256410255,12,0,0.25589470284237725,0,0,2.7945251937984494,0.602374031007752,0.04513888888888889,0,0,0,0,0,0,0,0,0,0,0.3020671834625323,0,0,253,46721,1.5557671788305591,9.385464782478914,122.65,40.849999999999994,416.3697835917313,0,0,0.8294896640826874,0.302406330749354,19.93,0.8925710594315246,4319.01431909456,525.25,1.8001937984496124,27.054153935485985,20847.960917312663,62.11666666666667,19.94,32.35890645006402,819,0,19.938333333333333,2.444232821169441,5985,0.1753391472868217,
-631607788669200838,0,0,0.616829953672059,0,0,0,0,0,0.09953102453102453,0.03540100250626566,0,0,0,0,0,0,0,0,0.48714209766841343,0.051274018379281534,2.085021265284423,0.6248006379585326,225,56912,0.3680236358407195,9.379764555050329,102.63333333333333,33.45,430.620688083846,0,0,0.7772423482949798,0.4839523050049365,19.6,0.929030910609858,4547.294451795783,634.1666666666667,1.5022119693172324,37.24837080500118,23537.06082820688,121.38333333333333,19.64,40.38117325106109,813,0,19.622698412698416,3.6319763641592804,4468,0.3075624667729931,
-623348410291254938,1.2173913043478262,28,0.16993464052287582,0.0792641380876675,0,0.0894844424256189,0.33504933504933504,0.6452544981956747,0.06064047240517829,0,0.16329775153304565,0.02702702702702703,0,0.008403361344537815,0.18373836020894846,0.09757236227824463,0.06064047240517829,0.6311858076563959,0,0.8542534130769426,0.5858505564387917,0.008403361344537815,315,87033,1.1782875312287076,15.384239020314663,134.43333333333334,59.300000000000004,538.2502208090443,0.8388472506119565,0.8325258031140385,0.33173089055441995,0.9497438615085674,19.73,0.7833926363338128,6027.863685636856,271.01666666666665,0.8691927221338986,64.42375799830265,36714.61306684836,54.666666666666664,19.830000000000002,28.53367379985027,1035,0,19.76955712014536,1.1503394150452975,15426,1.0659398894693013,
-616952620533022122,0,0,0,0.11054421768707483,0,0,0.7676609105180534,0.21572475143903716,0,0,0.15816326530612246,0,0,0.4854788069073783,0.12467294610151752,0.02040816326530612,0.02040816326530612,0,0,2.076530612244898,0.02040816326530612,0,221,91385,1.9697879151660664,9.869518427897624,331.16666666666663,36.38333333333333,483.58071690214547,0,0.02040816326530612,0.36721611721611724,0.5457875457875458,19.4,1.1563317634746206,4051.69753845429,1637.2499999999998,0.9364207221350078,28.38821986246362,31353.071036106747,75.91666666666666,19.5,29.2703081232493,988,0,19.46073783359496,2.0098039215686274,2374,0.9942438513867085,
-614468868222247976,0,0,0,0.27987733572705037,0,0,1.7726618023701093,0.5074532236945046,0.012048192771084338,0,0.2552727313903598,0,0,0.08899624471913628,0.2662207956913093,0.012987012987012988,0.013157894736842105,0.06225428027901078,0,0.6793162053545694,0.049754280279010785,0,191,71259,3.897033953153167,11.580792497566824,129.31666666666666,38.233333333333334,461.18841730558603,0,0,0.4468257170857044,0.6958127794843078,19.62,1.3015688179924072,6143.552566596623,743.3833333333334,0.8769282873119271,33.58431798168009,28242.094844209372,115.13333333333333,19.740000000000002,37.48322744858888,1092,0,19.673664473684205,0.10296604684683314,4524,0.6788643981256537,
-600051253200906718,0,0,0.34462361521185053,0.29779443308855075,0.029411764705882353,0,0.2707674060615237,0.05643879173290938,0.2113760819643173,0.49657304363186716,0,0.05643879173290938,0,0.029411764705882353,0,0,0.022222222222222223,0.10088323617735383,0.02702702702702703,0.48756655815479344,1.2200368435662554,0.3494284200166553,274,146666,3.7983193277310923,9.80130964029419,188.85,70,657.2359754712696,0.14285714285714285,0,0.2924218335983042,1.1563227092638857,19.46,0.33444621091679916,8763.919106136624,462.04999999999995,0.6034824740707094,27.586534612389592,52599.03313397431,196.23333333333335,19.66,69.29367653367655,1553,0.029411764705882353,19.53966737325561,0.029411764705882353,17021,1.6133267721503013,
-597910747496438688,0,0,0.023888428610880974,0.1413195374517487,0,0,1.3141561442961172,0.5851934102032215,0.02268170426065163,0,0.5388539700535515,0,0,0,0.5473791147296576,0.022961816305469555,0.2187661573154095,0.08550570710122449,0,0.48949008810344,0.00980392156862745,0,261,88158,2.257373296382066,15.787456816543116,92.86666666666667,39.4,505.7078877807609,0,0,1.0147750278762357,0.8714305440486053,19.78,0.20524187436279182,6160.623625432947,254.91666666666669,1.29105915160727,40.31106956441385,40042.77191985764,107.5,19.880000000000003,29.20231477314429,966,0,19.83873101353218,1.7426267036179341,8445,0.6174934021050971,
-573080344150547874,0.9032258064516129,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,62248,0.8727598566308243,4.920169411788272,73.81666666666666,28.9,333.1415770609319,0.20340501792114696,0,0.29569892473118276,0.38351254480286734,9.96,0.05555555555555555,2357.6434720229554,137.73333333333335,0.4157706093189964,13.507330860272038,28474.445340501792,40.15,9.96,17.3516129032258,631,0,9.96,0.9238351254480286,7672,0.8494623655913978,
-562844899298929680,0.10256410256410256,4,0.4421202671202671,0.025,0,0,0,0.16202513702513704,0.49373936873936874,0,0.271990171990172,0.030303030303030304,0,0,0.02564102564102564,0.9592767592767593,0.7755985005985007,0.8143057393057394,0,0,0,0,419,159477,0.9189795564795564,14.271701818966116,185.91666666666666,66.46666666666667,751.780062055062,0,0,0.43580136080136084,1.0467728217728218,19.8,0,6797.098074504112,646.2333333333333,0.13702513702513702,33.31103786271999,58632.75168997669,99.86666666666667,19.81,36.23079868329869,2421,0,19.805641025641023,3.0810204435204436,23128,2.3804006804006805,
-550029531445524312,1.435897435897436,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,42390,0.125,3.342711161521836,54.36666666666667,20.4,200.71875,0,0,0.03125,0.15625,4.9,0,1575.1666666666667,146.35,0,8.35820895522388,17856.78125,18.2,4.9,8.85625,483,0.03125,4.900000000000003,0.84375,902,0.8125,
-527828142229581620,0,0,0.08530405405405406,0,0.03125,0,1.322072072072072,0.4144707207207207,0.17060810810810811,0,0.0936936936936937,0,0.06666666666666667,0.0625,0.03125,0.02702702702702703,0.05827702702702703,1.1953265765765766,0,0.17905405405405406,0.2625,0,314,136870,2.7395703395703395,44.59307219873188,508.94999999999993,46.91666666666667,678.1570382882883,0,0,0.44752252252252256,0.7766328828828829,19.689999999999998,0.4186936936936937,6727.620024875622,1958.3833333333332,0.5287162162162162,428.0984848484849,46579.82730855856,129.33333333333331,19.72,51.25709748209748,1705,0.02702702702702703,19.694375000000008,1.2334026334026333,9027,1.8284346846846846,
-494312755368784960,0.10256410256410256,4,0.0625,0.037037037037037035,0,0.12215909090909091,0.09375,0.264520202020202,0.3466961279461279,0.03125,0.037037037037037035,0,0,0.03125,0.835753367003367,0.09953703703703703,1.006523569023569,0.16782407407407407,0.03125,0.414983164983165,0.3808922558922559,0.037037037037037035,546,151583,0.7813178831323992,12.48038073200195,224.4333333333333,104.15,958.5434553872054,0,0,0.0625,0.4265572390572391,19.8,0,6902.816135925006,457.73333333333335,0,26.612675601996802,82581.57828282828,104.49999999999999,19.8,41.29680598548206,1756,0,19.8,3.2186821168676008,39638,3.5109427609427613,
